area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
36325,699.791,261.6568094067,177.2448400145,1.4762450032,0.7356200901,36658,215.059123179,0.7622335068,0.9909160347,0.9321349276,0.8219129617,0.0072032157,0.0020277271,0.6755409167,0.9972639027,DERMASON
36345,708.709,266.3794178545,174.4065031015,1.5273479665,0.7558631391,36794,215.1183191953,0.6937127806,0.9877969234,0.9093239741,0.8075635908,0.0073291902,0.0019228379,0.6521589532,0.996073651,DERMASON
36346,701.618,254.4567250091,182.672859143,1.3929640462,0.6961528224,36671,215.1212785685,0.767116927,0.991137411,0.9278228024,0.8454140033,0.0070009554,0.0022060473,0.7147248371,0.995586001,DERMASON
36349,712.437,272.5230693831,170.0221331309,1.6028681935,0.7815188598,36670,215.1301564439,0.7130610483,0.9912462503,0.8999313871,0.7894016346,0.0074974021,0.0017959021,0.6231549407,0.9988352341,DERMASON
36373,706.208,260.7169424163,178.2056931305,1.463011298,0.7299301728,36774,215.2011662623,0.7592260165,0.9890955566,0.9164815377,0.8254207198,0.0071678702,0.0020524442,0.6813193646,0.996777928,DERMASON
36374,708.419,264.0014548196,176.0947738678,1.4992009645,0.7450380355,36774,215.2041244962,0.7419479857,0.9891227498,0.9107947641,0.8151626461,0.0072579715,0.0019768426,0.6644901397,0.9962042583,DERMASON
36387,713.608,275.4996127189,169.0759434134,1.6294430015,0.7895341361,36745,215.2425778378,0.8198039878,0.9902571778,0.8979180349,0.7812808726,0.0075713747,0.0017401363,0.610399802,0.9946116854,DERMASON
36396,709.144,272.3480716482,170.5397863497,1.5969767377,0.7796759603,36735,215.2691953582,0.7595951164,0.9907717436,0.9094831451,0.7904193852,0.0074829122,0.0018016928,0.6247628045,0.9977316654,DERMASON
36441,695.92,249.8607413313,186.36535326,1.3407038216,0.6660838247,36828,215.4022336228,0.7722514199,0.9894916911,0.9455435023,0.862089148,0.006856583,0.0023361257,0.7431976992,0.9964079955,DERMASON
36442,702.779,262.7074539507,176.8495250935,1.4854857756,0.7394782392,36739,215.4051890954,0.7281264361,0.9919159476,0.9272023345,0.8199431948,0.0072089198,0.0020099489,0.6723068427,0.9987022517,DERMASON
36455,718.497,278.7936452022,167.2160166864,1.6672663943,0.8001618227,36844,215.4436065501,0.7735316585,0.9894419716,0.887395145,0.7727708657,0.0076476106,0.0016823195,0.5971748109,0.9956494936,DERMASON
36494,714.077,277.0016654922,168.0230489695,1.6485932566,0.795024166,36853,215.558817833,0.6903374697,0.990258595,0.8993758917,0.7781859992,0.0075903345,0.0017170159,0.6055734493,0.9983443049,DERMASON
36513,714.307,267.2878039243,174.2589988095,1.5338536647,0.7582596583,36925,215.6149241053,0.7105770166,0.9888422478,0.8992647479,0.8066770011,0.0073203463,0.0019120977,0.6507277841,0.9981211964,DERMASON
36519,695.7,250.8544924387,185.5854812412,1.3516924425,0.6728122562,36856,215.6326388425,0.7333721584,0.9908563056,0.9481667773,0.8595924942,0.0068691501,0.0023134133,0.7388992561,0.9987645403,DERMASON
36522,706.641,258.5101796393,180.2577811057,1.4341138455,0.716784546,36918,215.6414956654,0.7327702093,0.9892735251,0.9191084357,0.8341702287,0.0070782044,0.0021140809,0.6958399704,0.9979137358,DERMASON
36523,700,254.0111404927,183.4921980475,1.384315754,0.6914978221,36908,215.6444478589,0.7548569775,0.9895686572,0.9366562325,0.8489566538,0.0069548268,0.002228477,0.7207274,0.9977142942,DERMASON
36525,710.788,265.2592743029,176.2312207406,1.5051775343,0.7474007702,36867,215.6503521246,0.8231913455,0.9907234112,0.9084895044,0.8129794997,0.0072624031,0.0019569444,0.660935667,0.9948255176,DERMASON
36529,710.141,264.9363800102,176.3144517354,1.5026356456,0.7464002363,36928,215.662160171,0.6842815128,0.9891951906,0.9102453576,0.8140148973,0.0072527685,0.0019643234,0.6626202531,0.9956768117,DERMASON
36534,707.902,266.0706777701,175.3168892613,1.5176557084,0.7522209311,36946,215.67691932,0.7959477124,0.9888485898,0.9161378153,0.8106001049,0.0072828236,0.0019395732,0.6570725301,0.9972098762,DERMASON
36555,709.93,266.6777218436,175.1535006927,1.5225372076,0.7540662195,36948,215.7388967196,0.7474543001,0.9893634297,0.9114347748,0.8089873246,0.0072952461,0.0019274653,0.6544604913,0.9964404489,DERMASON
36581,711.899,266.6283293806,174.9238303871,1.5242538926,0.7547098818,36983,215.8156059833,0.7769635954,0.9891301409,0.9070446617,0.8094248893,0.0072887108,0.0019299084,0.6551686514,0.9986433672,DERMASON
36593,707.994,268.931238946,173.4317207438,1.5506462012,0.7642733484,36923,215.8510010644,0.7673901646,0.9910624814,0.9173788541,0.8026252432,0.0073492537,0.0018813702,0.644207281,0.9989375731,DERMASON
36607,715.076,272.6467891527,171.8946703018,1.5861270665,0.7762164496,37031,215.8922879913,0.7157493401,0.9885501337,0.8996417445,0.7918387327,0.0074479414,0.0018061881,0.6270085786,0.9945152774,DERMASON
36623,712.553,263.2256720482,177.780550064,1.4806213163,0.737458783,37100,215.9394633846,0.7141492141,0.9871428571,0.9064199074,0.8203586744,0.0071874416,0.0020080253,0.6729883546,0.9964409035,DERMASON
36638,717.672,265.1263843775,176.308103631,1.5037674328,0.7468465207,37059,215.9836809576,0.7009106214,0.9886397366,0.8939013996,0.8146442364,0.0072363771,0.001965952,0.6636452319,0.9979680867,DERMASON
36641,711.783,262.2954816858,178.2226544706,1.4717291832,0.7337006657,37096,215.992523386,0.7246889895,0.9877345266,0.9088285455,0.8234702405,0.0071585241,0.0020304621,0.678103237,0.9979843231,DERMASON
36644,711.555,267.3048538542,175.1489703666,1.5261571524,0.7554203242,37036,216.0013654523,0.7019923372,0.9894157036,0.90948552,0.8080712428,0.0072946418,0.0019185907,0.6529791334,0.9965487748,DERMASON
36654,700.355,248.5068900484,188.4427809446,1.3187392417,0.6519057233,37009,216.0308363931,0.7557525773,0.9904077387,0.9390630935,0.8693152787,0.0067798028,0.0023883946,0.7557090539,0.9965831846,DERMASON
36662,719.737,281.0514675998,166.9441725284,1.6835057094,0.8044660885,37112,216.0544102514,0.7714093338,0.9878745419,0.8893615682,0.7687361041,0.0076660157,0.001651424,0.5909551977,0.9948764494,DERMASON
36663,693.978,250.699176412,186.8820183515,1.3414836731,0.6665690545,36945,216.0573568028,0.7483772198,0.9923670321,0.9566354201,0.8618191727,0.0068379341,0.0023268548,0.7427322864,0.9963632356,DERMASON
36681,708.962,260.8608183426,179.4399777826,1.4537497249,0.7258279264,37056,216.1103878587,0.7315715995,0.9898801813,0.9170755507,0.8284509312,0.007111606,0.002066401,0.6863309453,0.997753423,DERMASON
36691,705.173,259.5012429233,180.3735801049,1.4386876547,0.7189344246,37010,216.1398439341,0.7954171002,0.9913807079,0.9272099032,0.8329048505,0.007072613,0.0020996225,0.6937304899,0.9980614915,DERMASON
36697,701.975,248.592786919,188.389500861,1.3195681595,0.6524593999,37054,216.1575156527,0.7384742318,0.9903654126,0.9358303697,0.8695244875,0.0067741992,0.0023887186,0.7560728344,0.9976896386,DERMASON
36698,709.532,262.6632899001,178.5373418113,1.4711952538,0.7334722189,37053,216.1604607987,0.8034592228,0.9904191294,0.9160270246,0.8229564964,0.0071574279,0.0020250897,0.677257395,0.9963778652,DERMASON
36726,704.853,261.4310709382,179.1260712865,1.4594808509,0.7283783523,37172,216.2429086004,0.7594292804,0.9880017217,0.9289372726,0.8271507584,0.0071184194,0.0020554268,0.6841783772,0.99854524,DERMASON
36740,721.564,269.9064932223,173.5913860327,1.5548380561,0.765737026,37169,216.2841207153,0.7616402007,0.9884581237,0.8867461288,0.8013298166,0.0073463934,0.001868526,0.642129475,0.9984073447,DERMASON
36745,719.173,267.6722508952,175.8535111236,1.5221319676,0.7539138787,37163,216.2988374247,0.8122955168,0.9887522536,0.8927736573,0.8080734432,0.0072845898,0.0019159678,0.6529826896,0.9939258261,DERMASON
36747,708.291,264.7644960263,177.2567045882,1.4936783161,0.7428226952,37184,216.3047238282,0.8046905794,0.9882476334,0.920467177,0.8169702776,0.0072050643,0.0019798972,0.6674404345,0.9969413044,DERMASON
36751,720.806,265.9000596847,176.4796363905,1.5066897526,0.7479929746,37286,216.3164961545,0.7122286822,0.9856514509,0.8888781664,0.8135255645,0.0072351789,0.0019548519,0.6618238441,0.9971632039,DERMASON
36779,693.373,247.0612346843,189.8961047097,1.3010337156,0.6397061256,37052,216.3988845069,0.7830650656,0.9926319767,0.9613375992,0.8758916986,0.0067174538,0.0024388556,0.7671862677,0.9981352004,DERMASON
36805,722.071,269.0060866022,174.8412733074,1.5385731384,0.7599745322,37326,216.4753599003,0.6960756501,0.9860419011,0.8870679327,0.8047229066,0.0073089549,0.0018906908,0.6475789564,0.9963475873,DERMASON
36833,706.838,258.7670192775,181.4840641681,1.4258387945,0.7128253788,37186,216.5576878137,0.7308134921,0.9905071801,0.926418413,0.836882878,0.0070254125,0.0021257409,0.7003729514,0.9986189248,DERMASON
36845,712.535,270.5971203189,173.6505522823,1.5582854,0.7669298294,37162,216.5929616256,0.7915145005,0.991469781,0.9119604853,0.8004259667,0.0073442019,0.0018595551,0.6406817282,0.9983649831,DERMASON
36851,707.882,261.6030762654,179.8202947968,1.4548028439,0.7262995137,37279,216.6105963775,0.7120415813,0.9885190053,0.9241392225,0.8280124205,0.007098941,0.0020583572,0.6856045684,0.997419476,DERMASON
36857,719.306,269.4644365194,174.3779527377,1.5452895982,0.7623814607,37216,216.6282296939,0.774892776,0.9903536113,0.8951637373,0.8039214098,0.0073110789,0.0018837168,0.6462896331,0.9987046475,DERMASON
36867,722.956,274.2793231121,171.4343171656,1.5999090943,0.7805963161,37308,216.6576153652,0.7158640777,0.9881794789,0.8863881271,0.789915962,0.0074396974,0.0017867286,0.623967227,0.998290841,DERMASON
36876,707.667,261.0194761596,180.5624242786,1.4455913361,0.7221289829,37270,216.6840590622,0.7161361738,0.9894284948,0.925328167,0.8301451763,0.0070783023,0.0020736004,0.6891410138,0.9962162789,DERMASON
36878,707.572,254.6911618235,184.8547069736,1.3777910554,0.6879063513,37233,216.689935001,0.7829059103,0.9904654473,0.9256268558,0.8507948743,0.0069063171,0.0022321621,0.7238519181,0.9973166982,DERMASON
36890,734.011,279.7272357179,168.157220071,1.6634863231,0.7991383791,37371,216.7251872886,0.7873393947,0.9871290573,0.8604257172,0.7747732777,0.0075827388,0.0016854055,0.6002736319,0.9985469768,DERMASON
36899,735.698,278.228233952,169.2945685603,1.6434563514,0.7935740242,37354,216.7516227418,0.7494922002,0.9878192429,0.8566931803,0.7790425136,0.0075402649,0.0017132116,0.606907238,0.9974255551,DERMASON
36907,706.067,257.4024110004,182.8876087532,1.4074349419,0.7036846649,37328,216.775118216,0.7682716126,0.9887216031,0.930308054,0.8421642881,0.006974352,0.0021640681,0.7092406882,0.9982101267,DERMASON
36914,706.663,256.997798311,183.2535424313,1.4024165367,0.701108189,37304,216.7956746671,0.7700041719,0.9895453571,0.9289156213,0.8435701632,0.0069620685,0.0021747178,0.7116106203,0.9979745015,DERMASON
36915,712.362,268.2871094893,175.5293274116,1.5284460634,0.7562703303,37322,216.7986111438,0.7359449761,0.9890949038,0.9141369162,0.8080843375,0.007267699,0.0019116283,0.6530002966,0.9980757327,DERMASON
36918,727.642,272.6541286082,172.5646056601,1.5800118893,0.7742281304,37365,216.8074203355,0.7670794548,0.988036933,0.8762186883,0.795173803,0.0073853981,0.0018213857,0.6323013769,0.9990436931,DERMASON
36924,703.026,250.9068246568,187.6110880799,1.3373773759,0.6640005268,37327,216.8250376451,0.7491478656,0.9892035256,0.9388059484,0.864165564,0.0067952233,0.002337606,0.746782122,0.9987295147,DERMASON
36926,716.403,262.2363601046,179.6527043214,1.4596850133,0.7284684898,37348,216.8309097636,0.7964884278,0.9887008675,0.9041226259,0.8268529569,0.0071016725,0.0020476397,0.6836858124,0.9979659341,DERMASON
36956,717.549,272.4533375304,173.1579587366,1.5734381458,0.7720589858,37464,216.9189724649,0.7362339629,0.986440316,0.9019691744,0.7961692612,0.0073723709,0.0018272946,0.6338854925,0.9973796141,DERMASON
36964,718.569,257.0194271358,183.7088715257,1.3990583307,0.6993631942,37421,216.9424498147,0.7992561841,0.9877876059,0.8996050218,0.844070241,0.0069532363,0.0021771137,0.7124545718,0.996765504,DERMASON
36965,707.646,263.1023516714,179.1557288086,1.4685678958,0.7323434018,37296,216.9453843048,0.7754190179,0.9911250536,0.927616494,0.8245664964,0.0071176072,0.0020296284,0.6799099069,0.9984938613,DERMASON
36974,725.166,274.5400327607,172.4371117477,1.5921168592,0.7781369898,37423,216.9717929295,0.6926175,0.9880020308,0.8835506152,0.7903102172,0.0074252186,0.0017868142,0.6245902395,0.9944206503,DERMASON
36978,706.141,257.9067296551,182.8640389138,1.4103742386,0.7051766393,37339,216.9835290643,0.7986781572,0.9903318246,0.9319023902,0.8413255806,0.0069745992,0.0021555366,0.7078287326,0.9983034097,DERMASON
36988,706.21,260.2675429696,181.534836984,1.4337057685,0.7165914175,37378,217.0128666247,0.7389914489,0.9895660549,0.9319722628,0.8338068748,0.00703654,0.0020979774,0.6952339045,0.9967608594,DERMASON
36996,732.336,274.8712539906,172.0278610372,1.5978298651,0.7799443596,37447,217.0363338177,0.6881696429,0.9879563116,0.8668498285,0.7895926935,0.007429756,0.001781422,0.6234566217,0.9961776097,DERMASON
36998,714.759,262.3370819138,179.8558470877,1.458596349,0.7279872791,37380,217.0422002195,0.745026178,0.9897806314,0.910057529,0.8273409105,0.0070905747,0.0020492701,0.6844929823,0.9983989649,DERMASON
37029,729.628,271.7140348452,173.8603204947,1.5628294833,0.7684872735,37593,217.1331091796,0.7806096635,0.9849972069,0.8740753318,0.7991236423,0.0073378713,0.0018458898,0.6385985956,0.9980207132,DERMASON
37037,708.535,261.7894113643,180.38890561,1.4512500671,0.7247032287,37454,217.1565633785,0.7262156863,0.9888663427,0.9270924601,0.8295085819,0.0070683212,0.0020643321,0.6880844875,0.9985826586,DERMASON
37052,727.967,253.9323663947,186.3439118967,1.3627081444,0.6793300742,37646,217.2005331751,0.7471969025,0.9842214312,0.8786140312,0.8553479663,0.0068534051,0.0022628589,0.7316201435,0.9969847281,DERMASON
37062,713.386,265.6909923951,178.0076116531,1.4925821987,0.7423792821,37449,217.2298414283,0.7857112572,0.9896659457,0.9151442417,0.8176033349,0.007168825,0.001976052,0.6684752132,0.9977542035,DERMASON
37073,718.26,273.1319901293,173.3447115587,1.5756580496,0.7727952086,37490,217.2620759405,0.734046134,0.9888770339,0.9030342717,0.7954471969,0.00736741,0.0018194496,0.6327362431,0.9969759547,DERMASON
37080,713.993,268.5726834378,176.1090833061,1.5250359516,0.755002209,37434,217.282586322,0.7332990547,0.9905433563,0.9140325915,0.8090271264,0.0072430605,0.0019140541,0.6545248913,0.9981739904,DERMASON
37112,713.042,262.389412827,180.8135591787,1.4511600458,0.7246625834,37509,217.3763234214,0.7405810983,0.9894158735,0.9172632633,0.8284492925,0.0070702041,0.0020543547,0.6863282303,0.9959721061,DERMASON
37117,716.438,267.9398947219,176.6428244044,1.5168456212,0.7519125389,37537,217.3909661921,0.7883479886,0.9888110398,0.9087104141,0.8113422841,0.0072187918,0.0019295708,0.658276302,0.9985035263,DERMASON
37119,721.643,269.8154223012,175.9113009295,1.5338151721,0.7582455904,37615,217.3968230242,0.6937871481,0.9868137711,0.8956974238,0.8057242287,0.0072689303,0.0018897135,0.6491915327,0.9957398224,DERMASON
37125,720.143,270.7608164354,175.0295198568,1.5469437193,0.7629682758,37570,217.4143925739,0.746351172,0.9881554432,0.8995780277,0.8029758347,0.0072932206,0.0018702903,0.6447701911,0.9974231975,DERMASON
37133,709.416,260.046901661,182.1168873155,1.4279120706,0.7138258661,37498,217.4378164319,0.7877508592,0.9902661475,0.927188301,0.8361484603,0.0070031213,0.0021115676,0.6991442477,0.9983165104,DERMASON
37159,705.76,257.0342733731,184.7328692555,1.3913835389,0.6953108952,37515,217.5139265491,0.7912230645,0.9905104625,0.937475229,0.8462448361,0.0069171472,0.0021882196,0.7161303227,0.9964119427,DERMASON
37177,707.976,259.3124748103,182.9215704776,1.417615616,0.7087996631,37528,217.5666025718,0.803827027,0.9906469836,0.9320670049,0.8390132512,0.006975078,0.002132083,0.7039432357,0.9979209237,DERMASON
37191,731.21,287.2062969607,166.615181581,1.7237702725,0.8145283819,37794,217.6075639959,0.721846978,0.9840450865,0.8741047407,0.757669892,0.0077224677,0.0015698421,0.5740636652,0.9895538806,DERMASON
37194,719.414,274.652947199,172.8749914973,1.5887372998,0.7770566377,37588,217.6163404409,0.7950153899,0.9895179313,0.9030774139,0.7923320782,0.0073843348,0.00179523,0.6277901222,0.9973935835,DERMASON
37202,710.557,253.507874968,188.0286088576,1.3482409752,0.6707238418,37739,217.6397425638,0.7708661417,0.9857706881,0.9259303253,0.8585127487,0.0068143615,0.0022834522,0.7370441397,0.9937131097,DERMASON
37206,717.474,276.2137992333,171.7607534667,1.6081310408,0.7831444145,37589,217.6514426817,0.7368983957,0.9898108489,0.9082606741,0.7879817854,0.0074239047,0.0017655372,0.6209152942,0.9985131582,DERMASON
37216,729.942,288.9452027243,164.9765705497,1.7514317443,0.8209768742,37630,217.6806902251,0.822616653,0.9889981398,0.8777338569,0.7533632266,0.0077640048,0.0015427062,0.5675561511,0.9940358598,DERMASON
37228,716.026,257.9078532751,184.4985352907,1.397885641,0.6987498424,37686,217.7157820908,0.7193816425,0.9878469458,0.9124771216,0.8441611193,0.0069277923,0.0021700813,0.7126079953,0.9961444843,DERMASON
37236,712.542,265.2183788304,179.1313551383,1.4805804301,0.7374417013,37602,217.7391735259,0.7979427837,0.9902664752,0.9216201231,0.8209807121,0.0071226334,0.0019959616,0.6740093297,0.9979250233,DERMASON
37237,724.155,264.8154251214,179.911238882,1.4719226368,0.7337833579,37732,217.7420972786,0.7457990346,0.9868811619,0.8923217554,0.8222409898,0.0071116208,0.0020051407,0.6760802454,0.9951378175,DERMASON
37278,737.864,281.7473468151,168.833858592,1.6687846215,0.8005705562,37788,217.8619373563,0.7734345823,0.986503652,0.8604186677,0.7732528445,0.007558006,0.0016667601,0.5979199615,0.9977996367,DERMASON
37285,716.227,271.7189932999,175.1878671985,1.5510149056,0.7644026785,37716,217.8823912698,0.7377324891,0.9885724891,0.9133613581,0.8018666219,0.0072876222,0.0018585496,0.6429900794,0.9972871972,DERMASON
37293,718.527,262.3998204022,181.8216005774,1.443171876,0.7210162442,37778,217.90576482,0.6957779063,0.9871618402,0.9077181112,0.8304341233,0.0070361682,0.0020641285,0.6896208332,0.9952413916,DERMASON
37310,726.555,273.8397780837,174.3442845352,1.5706839993,0.7711402567,37749,217.9554252917,0.7307089698,0.9883705529,0.8881741343,0.7959231738,0.0073395813,0.0018169193,0.6334936986,0.9950184161,DERMASON
37311,714.446,264.1649286086,179.9763958773,1.467775412,0.7320013857,37708,217.9583461435,0.780826218,0.9894717301,0.9185608575,0.8250843414,0.0070800817,0.0020240042,0.6807641704,0.9992089107,DERMASON
37318,716.286,269.3235049793,177.0398154572,1.5212595217,0.7535853842,37713,217.9787910106,0.7003340465,0.9895261581,0.914019158,0.8093567289,0.0072169866,0.0019102737,0.6550583146,0.9965136984,DERMASON
37327,748.298,270.8479809208,175.8114501546,1.5405593929,0.7606904062,37908,218.0050744509,0.7262062257,0.9846734199,0.8376908695,0.8048982817,0.0072560876,0.0018786517,0.6478612439,0.9980687246,DERMASON
