area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
51339,867.61,328.3770311499,199.7214325939,1.6441752239,0.7937779392,52004,255.6694056534,0.7018990197,0.9872125221,0.8570539702,0.7785849234,0.0063962491,0.0014498701,0.606194483,0.9966899498,SIRA
51401,856.431,328.4893161624,200.0197707801,1.6422842346,0.793240855,51860,255.8237397876,0.8322700777,0.991149248,0.8806364848,0.7787886156,0.0063907184,0.001450133,0.6065117079,0.9960646159,SIRA
51437,859.453,320.095734943,205.6435152435,1.5565564252,0.7663328156,51993,255.9133104443,0.7630470257,0.9893062528,0.8750668488,0.7994899104,0.0062230638,0.0015683246,0.6391841168,0.9949261439,SIRA
51456,852.194,319.6616371673,205.598700052,1.5547843303,0.765718359,52005,255.9605712095,0.7551733247,0.9894433228,0.8903667688,0.8007234571,0.0062123297,0.0015753043,0.6411580547,0.9968624967,SIRA
51460,859.757,325.8442154171,202.0423123303,1.612752357,0.7845559747,52109,255.9705197324,0.7816510974,0.9875453377,0.87483914,0.7855610369,0.0063319902,0.001487441,0.6171061427,0.9952393861,SIRA
51478,869.426,319.0620024064,206.2256694421,1.547149796,0.7630412201,52181,256.0152833014,0.7391803797,0.9865276633,0.8557881775,0.8023997887,0.0061980264,0.0015848801,0.6438454208,0.9961253115,SIRA
51494,864.097,325.3516273751,202.6147672678,1.6057646329,0.7824158887,52079,256.0550665708,0.6919562471,0.9887670654,0.8666455234,0.787010253,0.0063182434,0.0014951945,0.6193851383,0.9945867492,SIRA
51527,856.204,331.6249643709,198.2840686149,1.6724740756,0.8015583252,52055,256.1371000491,0.7205767187,0.9898568821,0.8832633635,0.7723697778,0.0064359455,0.0014128407,0.5965550737,0.9977228954,SIRA
51561,858.03,333.2946700366,198.3860734715,1.6800305798,0.8035574081,52271,256.2215919201,0.8169891144,0.9864169425,0.8800883057,0.7687539434,0.0064640847,0.0013926315,0.5909826256,0.9928688831,SIRA
51609,860.256,327.0809243786,202.7296136823,1.6133850326,0.7847480827,52321,256.3408271506,0.7190386625,0.9863916974,0.8763546338,0.7837229506,0.0063376722,0.0014748906,0.6142216634,0.9909760383,SIRA
51714,862.727,337.5407096192,195.7681587983,1.7241859539,0.8146279758,52246,256.6014610567,0.7954776188,0.9898174023,0.8731145291,0.7602089281,0.0065270664,0.0013447132,0.5779176144,0.9964374332,SIRA
51718,859.255,330.2696382009,200.1989536731,1.6497071146,0.7953364744,52272,256.6113847331,0.7356442826,0.9894015917,0.8802528703,0.7769754015,0.0063859708,0.0014356077,0.6036907745,0.9959129657,SIRA
51728,850.537,318.7450423246,206.9900286218,1.539905301,0.7604550425,52170,256.6361922451,0.7870009737,0.9915276979,0.8985642363,0.805145675,0.0061619441,0.0015973327,0.6482595579,0.9982583297,SIRA
51735,860.034,317.875511085,208.4769130559,1.5247516208,0.7548959936,52353,256.6535560768,0.6969929674,0.9881955189,0.8789477851,0.807402732,0.0061443029,0.0016106947,0.6518991716,0.9939843185,SIRA
51761,871.374,339.2488996882,195.8695272552,1.7320146959,0.816488069,52606,256.7180400265,0.6791712591,0.9839371935,0.856649819,0.7567247536,0.0065541411,0.0013257063,0.5726323527,0.9918076503,SIRA
51792,879.491,326.3691188875,206.669697363,1.5791822558,0.7739562019,53354,256.7949035727,0.7178179399,0.9707238445,0.8414140253,0.7868235342,0.0063015354,0.0014898258,0.619091274,0.9776579545,SIRA
51818,872.032,333.3625914135,198.6584240576,1.6780692437,0.8030416049,52505,256.8593520374,0.7325652082,0.9869155319,0.856299453,0.7705104251,0.0064333357,0.0013987177,0.5936863153,0.996246746,SIRA
51836,852.278,323.2758901296,204.7256408713,1.5790688883,0.7739190028,52259,256.9039607341,0.7163230336,0.9919057005,0.8967652877,0.7946895162,0.006236513,0.0015343044,0.6315314272,0.9972316286,SIRA
51877,878.699,343.8191403998,194.9945121171,1.7632247014,0.8236195538,53063,257.0055405283,0.6818743428,0.9776492094,0.844314899,0.7475021322,0.0066275833,0.0012763938,0.5587594376,0.9852184425,SIRA
51881,869.561,330.2863293134,201.4007807274,1.6399456254,0.7925735587,52511,257.0154486026,0.6878123799,0.9880025138,0.8622200067,0.7781595113,0.006366229,0.001439914,0.605532225,0.9930399235,SIRA
51905,951.106,338.6459416048,196.1621426494,1.7263572728,0.8151468402,52794,257.0748890294,0.7396719536,0.9831609653,0.7210430856,0.7591258522,0.0065243414,0.001336508,0.5762720595,0.9948514611,SIRA
51935,864.959,326.2250889605,203.108861563,1.6061588177,0.7825375138,52490,257.1491702414,0.7955729167,0.9894265574,0.8723262795,0.7882568783,0.0062814112,0.0014959189,0.6213489062,0.9979850245,SIRA
51935,861.798,333.0331133894,199.1773475321,1.6720431189,0.801443346,52533,257.1491702414,0.6844359515,0.988616679,0.8787372491,0.7721429489,0.0064124986,0.0014060407,0.5962047335,0.9968800221,SIRA
52042,855.807,324.4187555601,204.9598344424,1.5828406402,0.7751513834,52560,257.4139319988,0.7254655961,0.9901445967,0.8929192247,0.7934619303,0.0062337872,0.0015241795,0.6295818348,0.9965277144,SIRA
52093,892.816,338.6067960429,198.1655184136,1.7087069373,0.8108616659,52989,257.5400310707,0.6701270968,0.9830908302,0.8212309412,0.7605873068,0.0065000441,0.0013418141,0.5784930513,0.9884750899,SIRA
52105,863.127,333.8300125461,199.4021852977,1.6741542328,0.8020055866,52617,257.5696924687,0.7343283161,0.9902693046,0.8789007999,0.7715594248,0.006406871,0.001400565,0.595303946,0.9966306211,SIRA
52158,868.899,318.7998501353,209.2114911451,1.5238161556,0.7545460132,52781,257.7006561387,0.6977658863,0.9881965101,0.8681448619,0.8083462274,0.0061121947,0.0016097803,0.6534236233,0.9956974736,SIRA
52210,861.858,331.837025901,201.4842405556,1.6469626854,0.7945656138,52818,257.8290841442,0.8189033189,0.9884887728,0.8832672397,0.776975033,0.0063558136,0.0014288254,0.6036902019,0.9942552361,SIRA
52298,853.839,318.5292793129,209.8603358744,1.5178155414,0.7522817047,52821,258.0462782343,0.7567794403,0.990098635,0.9014527526,0.8101179232,0.0060906589,0.0016182179,0.6562910495,0.9961287546,SIRA
52303,851.191,319.5957116035,208.929805041,1.5296798441,0.7567265289,52806,258.0586133193,0.8177454659,0.9904745673,0.9071569202,0.8074533041,0.0061104662,0.001602226,0.6519808383,0.9973219472,SIRA
52334,856.496,310.3229430285,215.4484257113,1.4403583688,0.7197130387,52812,258.1350776903,0.7084416288,0.9909490267,0.8964851829,0.8318272416,0.0059296622,0.0017512263,0.6919365598,0.9966366146,SIRA
52369,870.3,340.1124415956,196.8031071747,1.7281863405,0.8155821478,52977,258.2213812182,0.6840702763,0.9885233214,0.8688527459,0.7592235674,0.0064945376,0.0013310879,0.5764204253,0.9961619054,SIRA
52377,888.1,346.0571881732,194.5803189921,1.7784799098,0.8269483242,53242,258.2411036892,0.7382241015,0.9837534277,0.8345007736,0.7462382303,0.0066070449,0.0012638543,0.5568714964,0.9903847687,SIRA
52384,874.216,328.069273382,204.7184148433,1.6025391445,0.78141658,53074,258.2583596157,0.7126202234,0.986999284,0.8613328686,0.7872067901,0.0062627763,0.0014835493,0.6196945303,0.9930847424,SIRA
52426,861.757,325.2973518325,206.0081104481,1.5790511894,0.7739131944,52940,258.3618709723,0.6814412353,0.9902908954,0.8871293494,0.7942329365,0.006204886,0.0015230184,0.6308059574,0.9960748973,SIRA
52427,864.207,325.3224945446,206.8639415251,1.5726399301,0.7717933258,52962,258.3643350229,0.8006077821,0.9898984177,0.8821233368,0.794179128,0.0062052472,0.0015226943,0.6307204873,0.9918962231,SIRA
52430,870.22,338.9620646905,198.5782423531,1.7069446314,0.8104252295,53014,258.3717270339,0.8164886162,0.988984042,0.8700247374,0.7622437846,0.0064650403,0.0013462526,0.5810155872,0.9917614373,SIRA
52464,862.895,330.9087720236,202.9529485173,1.6304703846,0.7898345713,52899,258.4554883824,0.7485233272,0.9917767822,0.8854322952,0.7810475582,0.0063073493,0.0014478933,0.6100352882,0.994644471,SIRA
52492,868.092,336.0718809449,199.2172946692,1.686961373,0.8053631088,53087,258.5244479391,0.6866815797,0.988791983,0.8753293209,0.7692534324,0.0064023448,0.0013829185,0.5917508432,0.9982608149,SIRA
52534,869.452,342.8557613815,196.2002566293,1.7474786592,0.8200770951,53095,258.6278527984,0.7740157944,0.9894340333,0.8732912568,0.7543342768,0.0065263593,0.0013034852,0.5690202011,0.9943506581,SIRA
52562,864.753,332.3567684255,202.2219787534,1.64352446,0.7935933576,53046,258.6967664088,0.7810336117,0.9908758436,0.8832783615,0.7783706877,0.0063231378,0.0014317207,0.6058609275,0.9957472537,SIRA
52566,874.526,340.8023076965,197.7979167001,1.7229822911,0.8143393566,53378,258.7066097118,0.6714696302,0.9847877403,0.8637127751,0.7591104986,0.0064833221,0.0013279978,0.5762487491,0.9928663899,SIRA
52566,867.632,333.9816708103,201.8821809204,1.6543395226,0.7966272681,53332,258.7066097118,0.7560733549,0.9856371409,0.8774930232,0.7746131968,0.0063535683,0.0014110325,0.6000256047,0.9926460725,SIRA
52637,881.769,326.9017114986,206.7846379961,1.5808800628,0.7745121308,53501,258.8812660588,0.6718101875,0.9838507691,0.8507292013,0.7919238626,0.0062104928,0.0015067443,0.6271434041,0.9914385041,SIRA
52736,888.201,354.7989038988,192.5952155111,1.842199989,0.8398430972,53954,259.1246044496,0.7665116279,0.9774252141,0.8400294929,0.7303421786,0.0067278312,0.0011807566,0.5333996979,0.9826289176,SIRA
52774,870.492,325.5621971953,207.852403991,1.5663143218,0.7696703867,53331,259.2179463962,0.6707166732,0.9895557931,0.8751858922,0.7962163563,0.0061689885,0.0015293895,0.633960486,0.9929813887,SIRA
52868,868.73,331.7295096694,203.9644305258,1.6264086283,0.7886428026,53418,259.4487006155,0.6785255917,0.9897038451,0.8803048745,0.7821091976,0.0062746748,0.0014482401,0.6116947969,0.9948656956,SIRA
52950,875.744,334.1154528273,203.2782848701,1.6436357334,0.7936249376,53771,259.6498293736,0.7354473103,0.9847315467,0.8676038838,0.7771260718,0.006310018,0.0014196336,0.6039249314,0.9926325976,SIRA
53010,879.784,335.5539973674,202.1044661199,1.6602997638,0.7982691628,53558,259.7968981078,0.6834796735,0.9897681019,0.8606281541,0.7742327618,0.0063300132,0.0014030416,0.5994363694,0.9952440626,SIRA
53230,885.093,336.3659332369,202.5943609437,1.6602926738,0.7982672222,54029,260.3354393206,0.6858298761,0.9852116456,0.8538636355,0.77396494,0.0063191045,0.0013986867,0.5990217283,0.9945513869,SIRA
53233,893.511,329.9691255186,206.3756837184,1.5988759895,0.780272765,54022,260.3427753653,0.6891538501,0.9853948391,0.8378977015,0.7889913184,0.0061985822,0.0014817025,0.6225073005,0.995311976,SIRA
53335,881.24,342.2415341437,199.8183912912,1.712762934,0.8118601395,54233,260.592078004,0.6959341319,0.9834418159,0.8630456339,0.7614273897,0.0064168282,0.0013304978,0.5797716698,0.9930114263,SIRA
53344,868.816,327.2365277928,208.6604221751,1.5682731032,0.770331147,54149,260.614063846,0.7853367685,0.9851336128,0.8880549139,0.796408841,0.006134458,0.0015223,0.6342670421,0.9947039423,SIRA
53381,872.79,331.0306996117,206.188715416,1.6054743779,0.7823262617,53891,260.7044306058,0.6838369993,0.9905364532,0.8805966844,0.7875536345,0.0062012832,0.0014715733,0.6202407272,0.9957805956,SIRA
53472,886.651,343.8404226638,199.1007169749,1.7269672751,0.8152921968,54090,260.9265508454,0.6630376827,0.9885745979,0.8547337952,0.7588594407,0.0064302892,0.0013153933,0.5758676508,0.9945045877,SIRA
53550,872.576,334.7523065523,205.1044146704,1.6321067837,0.7903116937,54256,261.1167892353,0.7895435244,0.9869876143,0.8838179383,0.7800298433,0.0062512102,0.0014275415,0.6084465565,0.9930497524,SIRA
53561,883.94,345.287478139,198.1213810242,1.7428077492,0.8190047386,54079,261.1436065761,0.7954407069,0.9904214205,0.8614160649,0.7563077815,0.0064466212,0.0013010866,0.5720014604,0.9968885777,SIRA
53599,881.856,340.7572928011,202.0014809542,1.6869049236,0.805348508,54115,261.2362271169,0.7519500561,0.990464751,0.8661063105,0.7666342955,0.0063575308,0.0013546316,0.5877281431,0.9914414983,SIRA
53615,883.157,339.8361753731,201.3683224653,1.6876347343,0.8055371428,54275,261.2752154166,0.7021714076,0.9878397052,0.8638142084,0.7688269653,0.0063384533,0.0013660843,0.5910949026,0.9975522889,SIRA
53639,871.395,331.5814864538,206.8559347584,1.6029585365,0.7815469282,54186,261.3336869599,0.7987223777,0.9899051415,0.8876881233,0.7881431794,0.0061817239,0.0014713292,0.6211696712,0.9957092271,SIRA
53647,874.645,326.6817987357,209.8992193738,1.5563745292,0.7662698642,54149,261.3531745673,0.7494377157,0.990729284,0.881234861,0.8000236792,0.00608947,0.0015387591,0.6400378874,0.9961386656,SIRA
53661,871.401,334.4718220403,205.2799979386,1.6293444339,0.7895052764,54210,261.3872743843,0.7848273441,0.9898727172,0.8880399787,0.7814926614,0.0062330523,0.0014341024,0.6107307799,0.9950907968,SIRA
53743,893.897,350.1538624757,196.289269225,1.783866555,0.828100241,54580,261.5869126174,0.7827980482,0.9846647123,0.8451947878,0.7470627648,0.006515339,0.0012518294,0.5581027746,0.9955808739,SIRA
53745,890.116,348.1535408,198.1621879666,1.7569120748,0.822212636,54652,261.5917799393,0.659383128,0.983404084,0.8524221299,0.7513690062,0.0064778778,0.0012735782,0.5645553834,0.99187417,SIRA
53749,871.252,330.7474712901,208.4934351953,1.5863687554,0.7762944575,54383,261.6015143113,0.8062067828,0.9883419451,0.8898005637,0.7909403307,0.0061535558,0.0014855278,0.6255866067,0.9924110466,SIRA
53923,876.518,329.8096597773,208.7138991645,1.5801997907,0.774289646,54432,262.0246094754,0.6942488187,0.990648883,0.8819870975,0.7944722106,0.0061163077,0.0015030864,0.6311860934,0.9974001327,SIRA
54001,873.397,331.8137707952,208.1187728803,1.5943481033,0.7788456797,54503,262.2140512163,0.776590543,0.9907894978,0.8895866863,0.7902446321,0.0061445857,0.0014781503,0.6244865785,0.995648992,SIRA
54079,882.527,346.5358896959,199.4671086452,1.7373084317,0.8177292645,54691,262.4033561899,0.7569425004,0.988809859,0.8725343116,0.7572184123,0.0064079567,0.0012995231,0.5733797239,0.9961374289,SIRA
54282,879.376,327.5206119369,211.5995489375,1.5478322784,0.7632825385,54920,262.8953954852,0.7603159929,0.9883831027,0.8820972892,0.8026835134,0.0060336873,0.0015450407,0.6443008226,0.9972696102,SIRA
54322,914.301,359.4040843552,193.2323467005,1.8599581824,0.8431703535,54916,262.9922404732,0.6825486574,0.9891834802,0.8165959576,0.7317452748,0.0066161792,0.0011701101,0.5354511472,0.9959167425,SIRA
54496,882.834,326.2241744612,215.1626173666,1.5161749678,0.7516567577,55707,263.4131018569,0.731136632,0.9782612598,0.8786509629,0.8074603983,0.005986204,0.0015696984,0.6519922949,0.9885343967,SIRA
54598,885.313,342.1234187233,203.9047123007,1.6778593043,0.802986267,55145,263.6595013715,0.7868507523,0.9900806963,0.8753725327,0.7706561052,0.0062662262,0.0013634158,0.5939108325,0.9964988162,SIRA
54646,906.199,364.4915248233,191.2253057397,1.9060841525,0.8513267696,55258,263.7753744412,0.6645910611,0.9889246806,0.8362210286,0.7236804054,0.0066700495,0.0011284857,0.5237133291,0.9982416771,SIRA
54722,913.265,358.5574861554,195.6424775106,1.8327179798,0.8380211896,55746,263.9587361066,0.7575027685,0.981630969,0.8244763409,0.7361685261,0.0065523462,0.0011870953,0.5419440988,0.993230694,SIRA
54893,904.655,358.3365274929,195.5440257014,1.8325107413,0.8379810093,55364,264.3708348687,0.8187974523,0.9914926667,0.8428705013,0.7377724976,0.0065279093,0.001193009,0.5443082582,0.9974507297,SIRA
54916,883.443,336.0471587019,208.7669714206,1.6096758813,0.7836179154,55402,264.4262143561,0.7665335976,0.9912277535,0.8842024063,0.7868723407,0.0061192942,0.0014470989,0.6191680806,0.9966599257,SIRA
54942,886.541,337.9526496187,207.5113050121,1.6285987387,0.7892867389,55558,264.488803292,0.706558642,0.9889124879,0.8784492533,0.7826208896,0.0061510802,0.0014234326,0.6124954569,0.9975093285,SIRA
55076,894.091,342.5249306272,205.8840505782,1.6636788021,0.7991906927,55773,264.8111424503,0.7025,0.9875029136,0.8657825111,0.7731149437,0.0062191323,0.0013705214,0.5977067161,0.9943919935,SIRA
55155,886.757,332.7501819415,212.9079635258,1.5628827425,0.7685054285,56088,265.0009945073,0.7189223009,0.9833654258,0.8814252795,0.7963962423,0.0060330012,0.0014970282,0.6342469747,0.9912536512,SIRA
55314,896.53,343.5686694342,205.9817402075,1.6679569222,0.8003478892,56015,265.3826900487,0.7033377837,0.987485495,0.8647991938,0.7724298333,0.0062112425,0.0013639373,0.5966478473,0.9951829071,SIRA
55427,879.739,332.0462681716,213.2773950843,1.5568751111,0.7664430421,55953,265.6536245679,0.8149111974,0.9905992529,0.8999607034,0.8000500232,0.0059906953,0.0015139989,0.6400800397,0.9965246829,SIRA
55434,888.425,336.5121927246,210.269528993,1.6003849647,0.7807450949,55924,265.6703990339,0.7053389658,0.9912381089,0.8825606085,0.789482238,0.0060705017,0.0014547012,0.6232822042,0.9974914683,SIRA
55513,904.513,348.2910300889,203.4497786293,1.7119263163,0.8116548687,56040,265.8596374911,0.6694120201,0.9905960029,0.8526581267,0.763326111,0.0062740445,0.0013139167,0.5826667517,0.9974825459,SIRA
55517,895.616,340.8092134624,208.4878424352,1.6346718805,0.791056138,56259,265.8692156025,0.6768219833,0.9868109991,0.8697454527,0.7801115847,0.0061388262,0.0014024649,0.6085740846,0.9948189434,SIRA
55563,873.756,315.9454999862,224.7293094022,1.4058936096,0.7028972745,56100,265.9793390926,0.711333871,0.9904278075,0.9145663295,0.8418519621,0.005686257,0.0017617698,0.7087147262,0.9963775046,SIRA
55627,893.42,344.6786138233,206.3715614044,1.6701846489,0.8009462966,56187,266.1324785797,0.7827071901,0.9900332817,0.8757580987,0.7721177581,0.0061962467,0.0013584468,0.5961658324,0.9957070215,SIRA
55808,898.251,332.4978095349,214.835477539,1.547685761,0.7632307649,56592,266.5650999523,0.6967290886,0.9861464518,0.8691823609,0.8017048303,0.0059578879,0.0015182039,0.6427306348,0.9947450517,SIRA
55820,894.312,344.3845312106,207.1708843577,1.6623210944,0.7988212222,56387,266.5937572171,0.7449818492,0.9899444908,0.8770443997,0.7741165269,0.0061695545,0.0013666551,0.5992563972,0.99615655,SIRA
55885,883.311,336.1980754039,213.2377875384,1.5766346072,0.7731178746,56476,266.7489305649,0.8010578522,0.9895353779,0.9000732229,0.7934278929,0.0060158911,0.0014706509,0.6295278212,0.9925353492,SIRA
55890,928.849,353.6603059422,203.0297381948,1.7419138156,0.8187983625,56877,266.7608632376,0.7158226389,0.9826467641,0.8140549808,0.7542855637,0.0063277922,0.0012634997,0.5689467117,0.9910561374,SIRA
56048,923.044,361.6974023098,198.1254405774,1.8255979709,0.8366317638,56744,267.1376611474,0.671555236,0.987734386,0.8266566747,0.738566712,0.0064533507,0.0011844697,0.545480788,0.9958286198,SIRA
56131,895.196,352.1789921641,203.3050690811,1.7322686235,0.8165479093,56543,267.3353865195,0.7852905789,0.9927135101,0.8801898933,0.7590895325,0.0062742333,0.0012850276,0.5762169184,0.998162488,SIRA
56214,898.795,347.7550467632,206.6142160018,1.6831128733,0.8043637027,56742,267.5329657589,0.7170153061,0.9906947235,0.8744461255,0.7693144018,0.0061862712,0.0013366699,0.5918446488,0.9961413473,SIRA
56333,904.166,350.3590766673,205.4441349665,1.7053739535,0.8100349101,56971,267.8159877109,0.689746792,0.98880132,0.8659172678,0.7644043085,0.0062194287,0.0013098536,0.5843139468,0.9964737855,SIRA
57000,906.065,349.0001319959,208.9058656925,1.6706095391,0.8010601073,57581,269.3968337785,0.7658099448,0.9899098661,0.8725011551,0.7719104066,0.0061228093,0.0013409052,0.5958456758,0.9954254697,SIRA
